Axis,Feed,Path,Energy_Requirement
-1,20,120,0.6
-5,100,150,0.7
10,150,130,0.8
15,50,-200,0.9
1,500,10,0.009795
6,NaN,20,0.019461999999999997
NaN,500,30,0.029308999999999995
-2,500,NaN,0.03857000000000001
NaN,500,50,0.04830999999999999
1,500,60,0.05780850000000001
1,1000,10,0.010400999999999997
1,1000,20,0.020560499999999992
1,1000,30,0.030982499999999996
1,1000,40,0.04135799999999997
1,1000,50,0.0512035
1,1000,60,0.059846500000000004
1,1500,10,0.011158000000000001
1,1500,20,0.021510999999999995
1,1500,30,0.03274650000000001
1,1500,40,0.043555500000000025
1,1500,50,0.053863000000000036
1,1500,60,0.0639815
1,2000,10,0.012007000000000002
1,2000,20,0.02322600000000001
1,2000,30,0.034957
1,2000,40,0.045711999999999996
1,2000,50,0.05752550000000003
1,2000,60,0.06757399999999994
1,2500,10,0.012675999999999996
1,2500,20,0.024479500000000008
1,2500,30,0.03652799999999999
1,2500,40,0.04856750000000001
1,2500,50,0.060009499999999945
1,2500,60,0.07051500000000005
1,3000,10,0.013149500000000003
1,3000,20,0.02608599999999999
1,3000,30,0.03951100000000002
1,3000,40,0.05204200000000001
1,3000,50,0.06199549999999997
1,3000,60,0.07169749999999996
2,500,10,0.007866000000000001
2,500,20,0.015367499999999996
2,500,30,0.023552499999999997
2,500,40,0.0316145
2,500,50,0.039816999999999984
2,500,60,0.048338500000000034
2,1000,10,0.008874499999999999
2,1000,20,0.017249999999999988
2,1000,30,0.02616099999999999
2,1000,40,0.03526749999999999
2,1000,50,0.044597500000000005
2,1000,60,0.05364450000000002
2,1500,10,0.009724000000000003
2,1500,20,0.018838500000000005
2,1500,30,0.028730500000000006
2,1500,40,0.038630500000000005
2,1500,50,0.048893000000000006
2,1500,60,0.058114
2,2000,10,0.01053599999999999
2,2000,20,0.020434499999999998
2,2000,30,0.030597000000000003
2,2000,40,0.04108150000000002
2,2000,50,0.05177699999999996
2,2000,60,0.06181950000000007
2,2500,10,0.011468
2,2500,20,0.021952499999999996
2,2500,30,0.03292850000000001
2,2500,40,0.04411800000000001
2,2500,50,0.05491649999999996
2,2500,60,0.06570849999999998
2,3000,10,0.012768999999999985
2,3000,20,0.024095499999999992
2,3000,30,0.035992500000000004
2,3000,40,0.047334500000000015
2,3000,50,0.059736
2,3000,60,0.07118949999999993
3,500,10,0.068019
3,500,20,0.13597550000000003
3,500,30,0.204475
3,500,40,0.27340849999999994
3,500,50,0.341455
3,500,60,0.40933150000000007
3,1000,10,0.06956599999999999
3,1000,20,0.13905550000000005
3,1000,30,0.20879750000000002
3,1000,40,0.2789360000000001
3,1000,50,0.3493360000000001
3,1000,60,0.4177550000000001
3,1500,10,0.07080349999999999
3,1500,20,0.14150050000000003
3,1500,30,0.21246299999999999
3,1500,40,0.28384249999999994
3,1500,50,0.35524599999999995
3,1500,60,0.42570200000000014
3,2000,10,0.072255
3,2000,20,0.14397750000000004
3,2000,30,0.216364
3,2000,40,0.28860149999999996
3,2000,50,0.360636
3,2000,60,0.4323715000000002
3,2500,10,0.07141900000000002
3,2500,20,0.146194
3,2500,30,0.2258535
3,2500,40,0.2885345000000001
3,2500,50,0.3595924999999998
3,2500,60,0.45056699999999983
3,3000,10,0.07446050000000001
3,3000,20,0.14773999999999998
3,3000,30,0.22159199999999996
3,3000,40,0.29698099999999994
3,3000,50,0.3714510000000001
3,3000,60,0.44463749999999974
3,3000,10,0.07446050000000001
3,3000,20,0.14773999999999998
3,3000,30,0.22159199999999996
3,3000,40,0.29698099999999994
3,3000,50,0.3714510000000001
3,3000,60,0.44463749999999974
3,1500,-10,-0.044747999999999996
3,1500,-20,-0.089749
3,1500,-30,-0.1300795
3,1500,-40,-0.17747900000000005
3,1500,-50,-0.2207385
3,1500,-60,-0.26474849999999994
3,1000,-10,-0.04562000000000001
3,1000,-20,-0.09150900000000001
3,1000,-30,-0.13346999999999992
3,1000,-40,-0.1811295
3,1000,-50,-0.22432950000000002
3,1000,-60,-0.2701395
3,500,-10,-0.04671950000000001
3,500,-20,-0.09339000000000001
3,500,-30,-0.13859
3,500,-40,-0.18443000000000004
3,500,-50,-0.22743999999999992
3,500,-60,-0.2721495
3,2000,-10,-0.04383899999999996
3,2000,-20,-0.08778800000000002
3,2000,-30,-0.12708799999999998
3,2000,-40,-0.1737899999999999
3,2000,-50,-0.216549
3,2000,-60,-0.044117500000000004
3,2500,-10,-0.0843095
3,2500,-20,-0.044117500000000004
3,2500,-30,-0.1260370000000002
3,2500,-40,-0.17625550000000012
3,2500,-50,-0.212659
3,2500,-60,-0.24537000000000003
3,3000,-10,-0.04237650000000004
3,3000,-20,-0.0846
3,3000,-30,-0.1252
3,3000,-40,-0.1673
3,3000,-50,-0.2075
3,3000,-60,-0.2489
1,500,-10,0.009795
1,500,-20,0.019461999999999997
1,500,-30,0.029308999999999995
1,500,-40,0.03857000000000001
1,500,-50,0.04830999999999999
1,500,-60,0.05780850000000001
1,1000,-10,0.010400999999999997
1,1000,-20,0.020560499999999992
1,1000,-30,0.030982499999999996
1,1000,-40,0.04135799999999997
1,1000,-50,0.0512035
1,1000,-60,0.059846500000000004
1,1500,-10,0.011158000000000001
1,1500,-20,0.021510999999999995
1,1500,-30,0.03274650000000001
1,1500,-40,0.043555500000000025
1,1500,-50,0.053863000000000036
1,1500,-60,0.0639815
1,2000,-10,0.012007000000000002
1,2000,-20,0.02322600000000001
1,2000,-30,0.034957
1,2000,-40,0.045711999999999996
1,2000,-50,0.05752550000000003
1,2000,-60,0.06757399999999994
1,2500,-10,0.012675999999999996
1,2500,-20,0.024479500000000008
1,2500,-30,0.03652799999999999
1,2500,-40,0.04856750000000001
1,2500,-50,0.060009499999999945
1,2500,-60,0.07051500000000005
1,3000,-10,0.013149500000000003
1,3000,-20,0.02608599999999999
1,3000,-30,0.03951100000000002
1,3000,-40,0.05204200000000001
1,3000,-50,0.06199549999999997
1,3000,-60,0.07169749999999996
2,500,-10,0.007866000000000001
2,500,-20,0.015367499999999996
2,500,-30,0.023552499999999997
2,500,-40,0.0316145
2,500,-50,0.039816999999999984
2,500,-60,0.048338500000000034
2,1000,-10,0.008874499999999999
2,1000,-20,0.017249999999999988
2,1000,-30,0.02616099999999999
2,1000,-40,0.03526749999999999
2,1000,-50,0.044597500000000005
2,1000,-60,0.05364450000000002
2,1500,-10,0.009724000000000003
2,1500,-20,0.018838500000000005
2,1500,-30,0.028730500000000006
2,1500,-40,0.038630500000000005
2,1500,-50,0.048893000000000006
2,1500,-60,0.058114
2,2000,-10,0.01053599999999999
2,2000,-20,0.020434499999999998
2,2000,-30,0.030597000000000003
2,2000,-40,0.04108150000000002
2,2000,-50,0.05177699999999996
2,2000,-60,0.06181950000000007
2,2500,-10,0.011468
2,2500,-20,0.021952499999999996
2,2500,-30,0.03292850000000001
2,2500,-40,0.04411800000000001
2,2500,-50,0.05491649999999996
2,2500,-60,0.06570849999999998
2,3000,-10,0.012768999999999985
